recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
1,561.23,1,0,1,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
1,784.73,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
2,189.29,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,306.14,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
4,196.19,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,29.99,1,0,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,45.47,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,416.42,1,0,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0.0
11,35.06,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,502.5,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
4,257.6,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
2,139.54,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
4,258.97,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
5,944.4,0,1,1,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
2,491.57,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,1044.45,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,1,0.0
3,29.99,0,1,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,115.78,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,281.56,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
7,63.51,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,344.94,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,329.69,1,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
4,193.04,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
3,561.08,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
4,415.63,0,1,0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
10,34.03,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,165.69,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,29.99,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,116.21,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,62.4,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,807.31,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.0
4,42.91,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,138.65,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,171.25,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,266.81,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
10,29.99,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,79.75,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,61.85,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,75.22,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,40.89,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,125.53,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,135.24,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,34.25,1,0,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,93.97,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,1330.21,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.0
9,302.78,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,72.97,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,86.08,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,32.4,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,96.35,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,150.31,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,630.78,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
2,46.09,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,552.22,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
1,364.02,1,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
11,225.79,1,1,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,297.5,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,207.59,0,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
2,289.43,1,1,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
7,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,102.43,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,574.39,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
9,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,323.76,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
1,175.18,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,234.29,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,173.29,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,372.62,0,1,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
3,166.72,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,228.98,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
10,109.31,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,369.44,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
2,165.88,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
1,289.57,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
7,91.28,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,94.98,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,344.6,1,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,42.17,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,39.01,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,160.54,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
7,229.55,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,198.72,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,145.92,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,129.69,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,74.59,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,336.95,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
1,470.45,1,1,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,1,0.0
9,259.65,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
12,132.72,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,1542.24,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
2,133.91,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,950.56,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
10,64.86,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,487.42,0,1,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
3,76.74,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
8,101.25,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
4,89.67,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,211.93,1,0,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
2,560.66,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
7,413.77,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,69.85,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,78.72,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,363.86,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
6,950.28,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,1,0.0
3,118.19,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
3,43.11,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,178.82,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,199.95,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
5,511.86,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
4,208.08,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
3,229.16,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
4,39.89,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,280.8,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
12,79.81,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,439.5,1,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
5,29.99,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,691.05,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
6,67.35,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,413.83,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
1,502.55,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
5,102.4,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,227.69,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
6,159.39,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,667.03,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
8,159.71,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
3,252.44,1,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,68.38,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,254.25,0,1,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
2,202.9,0,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
12,201.6,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
8,255.74,1,0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
9,53.34,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,170.59,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
3,240.53,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
11,175.77,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,56.25,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,291.57,0,1,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,901.99,1,0,1,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.0
4,246.47,0,1,1,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0.0
3,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,500.54,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,1,0.0
1,93.82,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,459.37,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
5,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
8,346.57,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
5,193.36,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
11,33.86,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,388.58,0,1,1,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
4,323.56,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
2,490.14,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
3,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,105.8,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,298.59,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,32.95,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,131.47,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
