recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
2,321.87,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
4,218.78,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,346.53,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
9,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,423.31,1,0,1,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,99.28,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,66.61,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
11,566.23,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
3,588.61,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
12,133.15,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,314.19,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,30.73,0,1,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,65.72,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,394.42,1,1,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
10,223.53,1,0,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
3,102.6,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,30.53,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,79.82,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,274.9,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,182.92,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,97.68,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,139.39,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,199.94,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
6,46.03,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,796.61,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,1,0.0
5,133.49,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,641.55,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
3,526.79,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
11,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,405.08,1,0,0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,350.11,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
8,88.95,1,0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,138.65,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,245.11,0,1,1,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
10,161.68,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
5,336.19,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
6,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,255.72,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
4,219.32,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
3,140.68,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,29.99,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,239.04,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
2,29.99,0,1,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,273.22,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,177.89,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
4,286.72,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
10,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,240.0,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
12,284.48,1,0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,435.0,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
2,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,285.4,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,1544.76,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.0
4,334.67,1,0,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
7,185.2,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,147.07,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
10,186.38,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,237.19,1,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
12,699.65,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,90.51,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,57.31,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,899.65,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
1,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,105.19,0,1,1,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
11,202.81,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
8,52.46,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,43.91,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
11,126.4,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
12,186.44,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,613.22,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
1,38.69,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
7,63.14,1,0,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,1397.57,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.0
8,77.33,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,626.31,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
9,52.38,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,356.87,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
1,216.62,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
12,46.82,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,43.55,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,442.04,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
2,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,339.5,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,1158.74,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0
8,322.72,0,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,88.34,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
11,161.94,0,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,550.94,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
2,525.16,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.0
1,143.37,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
4,828.84,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.0
4,464.45,0,1,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,0,36.18
10,333.03,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
7,118.07,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
8,44.16,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,296.77,0,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
10,365.75,1,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
11,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,248.05,1,0,1,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0.0
11,114.45,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
6,71.93,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,788.12,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
2,50.25,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,1136.05,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,1,0.0
4,191.8,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,262.0,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
11,91.22,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,553.47,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
1,98.21,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
7,43.76,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,242.13,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,330.71,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
4,109.29,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,150.03,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,174.93,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,44.67,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,236.82,0,1,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,238.34,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
7,149.31,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
7,115.1,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,187.74,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
6,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,248.8,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
3,139.25,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
7,487.86,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
12,74.84,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,30.57,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,146.74,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,178.48,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
5,46.45,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,59.04,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,198.24,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
12,323.71,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,77.1,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,162.84,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,336.3,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
8,34.07,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,410.86,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
6,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,221.94,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,53.04,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,117.69,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,131.2,0,1,1,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,76.25,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,465.68,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
2,226.43,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
4,47.62,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
12,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,563.17,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
4,61.76,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,415.49,0,1,0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
7,609.83,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
4,44.14,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,165.98,1,0,0,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
11,319.38,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
9,180.05,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,352.4,1,0,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.0
7,436.61,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
6,370.53,1,0,0,1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
